,Column Reference Code,Logic Consumption Dictonary
0,9001,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
1,9002,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
2,9003,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
3,9004,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
4,9005,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
5,9006,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
6,9007,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
7,9008,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
8,9009,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
9,9010,"{""Finetuning Logic"": ""Not Consumed"", ""Qualifying criteria"": ""Not Used"", ""Age logic"": ""Not Consumed"", ""Insurance settlement history"": ""Not Consumed"", ""Ethnicity Logic"": ""Not Consumed"", ""Layer Logic"": ""Not Consumed""}"
