,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,12,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
1,9002,Code 1,22,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
2,9003,Code 8,32,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
3,9004,Code 8,42,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
4,9005,Code 8,52,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
5,9006,Code 8,62,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
6,9007,Code 8,72,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
7,9008,Code 8,82,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
8,9009,Code 1,92,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
9,9010,Code 1,100,,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
