,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,12,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
1,9002,Code 1,13,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
2,9003,Code 1,14,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
3,9004,Code 1,15,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
4,9005,Code 1,16,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
5,9006,Code 1,17,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
6,9007,Code 1,18,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
7,9008,Code 1,19,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
8,9009,Code 1,20,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
9,9010,Code 1,21,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
10,9011,Code 1,22,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
11,9012,Code 2,23,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
12,9013,Code 8,24,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
13,9014,Code 8,25,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
14,9015,Code 8,26,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
15,9016,Code 8,27,,"['Code 1', 'Code 9', 'Code 10', 'Code 8', 'Code 12']","[99.3536214953271, 95.61530373831776, 95.38165887850467, 94.91436915887851, 93.5125]","[5.960338680926918, 5.787817487075767, -1141.666666666666, 5.751490606367441, 6.7531335880420995]"
