,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,12,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123841, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[-4917.159977703455, 21.88833114003522, 17.8366527263586, 10.179278540389642, 11.968510297486777]"
1,9002,Code 1,13,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[-4917.159977703454, 21.888331140035202, 17.8366527263586, 10.179278540389628, 11.968510297486775]"
2,9003,Code 1,14,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123843, 89.13406902317493, 48.22178597465144, 47.38574945657634]","[-4917.159977703456, 21.888331140035227, 17.836652726358604, 10.179278540389657, 11.968510297486784]"
3,9004,Code 1,15,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465136, 47.38574945657633]","[-4917.159977703454, 21.888331140035213, 17.8366527263586, 10.179278540389642, 11.968510297486777]"
4,9005,Code 1,16,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[-6500.652173913042, 28.937115744453337, 23.580659536541884, 13.45735129068461, 15.822776325490992]"
5,9006,Code 1,17,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[-6500.652173913042, 28.93711574445332, 23.58065953654188, 13.457351290684596, 15.822776325490992]"
6,9007,Code 1,18,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123843, 89.13406902317494, 48.22178597465144, 47.38574945657634]","[-6500.652173913044, 28.937115744453347, 23.580659536541887, 13.457351290684636, 15.822776325491]"
7,9008,Code 1,19,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.22178597465136, 47.38574945657633]","[-6500.652173913042, 28.937115744453326, 23.58065953654188, 13.45735129068461, 15.822776325490992]"
8,9009,Code 1,20,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123841, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[-4917.159977703455, 21.88833114003522, 17.8366527263586, 10.179278540389642, 11.968510297486777]"
9,9010,Code 1,21,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123836, 89.13406902317493, 48.22178597465129, 47.38574945657631]","[-4876.55761369808, 21.707593073255254, 17.689370500456466, 10.095225392946167, 11.869682963435384]"
10,9011,Code 1,22,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.29550210123845, 89.13406902317494, 48.22178597465145, 47.38574945657634]","[-4876.557613698082, 21.707593073255275, 17.68937050045647, 10.0952253929462, 11.869682963435391]"
11,9012,Code 2,23,,"['Code 1', 'Code 8', 'Code 12', 'Code 16', 'Code 2']","[94.75780800142684, 91.2955021012384, 89.13406902317493, 48.221785974651354, 47.38574945657632]","[-4876.55761369808, 21.70759307325526, 17.689370500456466, 10.09522539294618, 11.869682963435386]"
