,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,12,Asian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
1,9002,Code 1,13,British,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
2,9003,Code 1,14,African American,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
3,9004,Code 1,15,British,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
4,9005,Code 1,16,British,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
5,9006,Code 1,17,African American,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
6,9007,Code 1,18,Asian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
7,9008,Code 1,19,Caucasian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
8,9009,Code 1,20,Caucasian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
9,9010,Code 2,21,Caucasian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
10,9011,Code 2,22,Caucasian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
11,9012,Code 1,23,Asian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
12,9013,Code 1,24,British,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
13,9014,Code 1,25,African American,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
14,9015,Code 1,26,British,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
15,9016,Code 1,27,British,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
16,9017,Code 1,28,African American,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
17,9018,Code 1,29,Asian,"['Code 1', 'Code 8', 'Code 9', 'Code 10', 'Code 12']","[99.35662790697674, 97.03104651162789, 97.03104651162789, 97.03104651162789, 93.54267441860465]","[5.972222222222222, inf, 5.833333333333334, 5.833333333333334, 6.75]"
18,9019,Code 1,30,Asian,"['Code 8', 'Code 9', 'Code 10', 'Code 1', 'Code 12']","[99.60478571428571, 99.60478571428571, 99.60478571428571, 97.22383333333333, 96.03335714285714]","[5.833333333333334, 7.0, inf, 5.694444444444445, 5.625]"
19,9020,Code 1,31,British,"['Code 8', 'Code 9', 'Code 10', 'Code 1', 'Code 12']","[99.60478571428571, 99.60478571428571, 99.60478571428571, 97.22383333333333, 96.03335714285714]","[5.833333333333334, 7.0, inf, 5.694444444444445, 5.625]"
20,9021,Code 1,32,African American,"['Code 8', 'Code 9', 'Code 10', 'Code 1', 'Code 12']","[99.60478571428571, 99.60478571428571, 99.60478571428571, 97.22383333333333, 96.03335714285714]","[5.833333333333334, 7.0, inf, 5.694444444444445, 5.625]"
21,9022,Code 1,33,British,"['Code 8', 'Code 9', 'Code 10', 'Code 1', 'Code 12']","[99.60478571428571, 99.60478571428571, 99.60478571428571, 97.22383333333333, 96.03335714285714]","[5.833333333333334, 7.0, inf, 5.694444444444445, 5.625]"
22,9023,Code 1,34,British,"['Code 8', 'Code 9', 'Code 10', 'Code 1', 'Code 12']","[99.60478571428571, 99.60478571428571, 99.60478571428571, 97.22383333333333, 96.03335714285714]","[5.833333333333334, 7.0, inf, 5.694444444444445, 5.625]"
23,9024,Code 1,35,African American,"['Code 13', 'Code 14', 'Code 15', 'Code 8', 'Code 9']","[95.31439639639639, 95.31439639639639, 59.27836036036036, 52.972054054054055, 52.972054054054055]","[7.708333333333334, 7.708333333333334, 5.916666666666666, 4.444444444444445, 3.8095238095238093]"
24,9025,Code 1,36,Asian,"['Code 8', 'Code 9', 'Code 10', 'Code 12', 'Code 13']","[100.0, 100.0, 100.0, 100.0, 100.0]","[5.833333333333334, 5.833333333333334, inf, 5.833333333333334, 5.833333333333334]"
25,9026,Code 1,37,Caucasian,"['Code 8', 'Code 9', 'Code 10', 'Code 12', 'Code 13']","[100.0, 100.0, 100.0, 100.0, 100.0]","[5.833333333333334, 5.833333333333334, inf, 5.833333333333334, 5.833333333333334]"
26,9027,Code 1,38,Caucasian,"['Code 8', 'Code 9', 'Code 10', 'Code 12', 'Code 13']","[100.0, 100.0, 100.0, 100.0, 100.0]","[5.833333333333334, 5.833333333333334, inf, 5.833333333333334, 5.833333333333334]"
27,9028,Code 2,39,Caucasian,"['Code 8', 'Code 9', 'Code 10', 'Code 12', 'Code 13']","[100.0, 100.0, 100.0, 100.0, 100.0]","[5.833333333333334, 5.833333333333334, inf, 5.833333333333334, 5.833333333333334]"
