,Column Reference Code,Actual Code,Age,Ethnicity,Predcition Codes,Relative Confidence Percentage,Standard Confidence Percentage
0,9001,Code 1,12,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
1,9002,Code 1,13,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
2,9003,Code 1,14,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
3,9004,Code 1,15,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
4,9005,Code 1,16,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
5,9006,Code 1,17,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
6,9007,Code 1,18,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
7,9008,Code 1,19,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
8,9009,Code 1,20,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
9,9010,Code 1,21,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
10,9011,Code 1,22,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
11,9012,Code 2,23,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
12,9013,Code 2,24,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
13,9014,Code 2,25,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
14,9015,Code 2,26,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
15,9016,Code 2,27,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
16,9017,Code 2,28,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
17,9018,Code 2,29,,"['Code 1', 'Code 12', 'Code 2', 'Code 13', 'Code 14']","[93.21285333333333, 91.87952, 65.21285333333333, 31.87952, 31.87952]","[12.5, 10.277777777777777, inf, 4.027777777777778, 3.4523809523809526]"
18,9019,Code 2,30,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 91.91932432432432, 68.94635135135135, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 10.13888888888889, inf, 3.4523809523809526, 4.027777777777778]"
19,9020,Code 2,31,,"['Code 12', 'Code 1', 'Code 2', 'Code 13', 'Code 14']","[93.27067567567568, 91.91932432432432, 68.94635135135135, 32.45986486486486, 32.45986486486486]","[12.333333333333334, 10.13888888888889, inf, 3.4523809523809526, 4.027777777777778]"
